Messung mit GY-521 Modul
16.08.2021
Code von https://mschoeffler.com/2017/10/05/tutorial-how-to-use-the-gy-521-module-mpu-6050-breakout-board-with-the-arduino-uno/

Messintervall: 100ms
Messprotokoll:
20:00:10 - Stillstand
20:00:18 - Bewegung Z Achse (hoch-runter)
20:00:27 - Bewegung X-Achse (rechts-links)
20:00:36 - Bewegung Y-Achse (vor-zurück)
20:00:48 - Rotation um Y-Achse, -90° ... 90°
20:01:00 - Rotation um X-Achse, -90° ... 90°
20:01:13 - Drei Drehungen

aX/aY/aZ: Beschleunigungssensor
gX/gY/gZ: Gyrosensor
tmp: Temperatur

20:00:09.610 -> aX =   -260 | aY =    376 | aZ =  15584 | tmp = 25.99 | gX =   -237 | gY =    135 | gZ =     20
20:00:36.451 -> aX =  -1076 | aY =   -240 | aZ =  15952 | tmp = 25.71 | gX =   -595 | gY =    351 | gZ =     60
20:00:36.592 -> aX =  -1064 | aY =   -496 | aZ =  15516 | tmp = 25.85 | gX =   -303 | gY =    139 | gZ =    104
20:00:36.733 -> aX =  -1180 | aY =   -472 | aZ =  15524 | tmp = 25.75 | gX =   -283 | gY =    -82 | gZ =    -62
20:00:36.872 -> aX =  -1260 | aY =   -252 | aZ =  15312 | tmp = 25.71 | gX =     90 | gY =    -79 | gZ =    243
20:00:37.011 -> aX =   -860 | aY =   -276 | aZ =  15764 | tmp = 25.80 | gX =   -172 | gY =    -71 | gZ =     87
20:00:37.121 -> aX =   -616 | aY =     16 | aZ =  15396 | tmp = 25.66 | gX =    -33 | gY =   -229 | gZ =    113
20:00:37.264 -> aX =   -516 | aY =    128 | aZ =  14836 | tmp = 25.75 | gX =    -44 | gY =   -212 | gZ =    -41
20:00:37.403 -> aX =   -548 | aY =    120 | aZ =  15644 | tmp = 25.71 | gX =   -436 | gY =   -233 | gZ =   -124
20:00:37.553 -> aX =     64 | aY =    132 | aZ =  15684 | tmp = 25.80 | gX =   -138 | gY =  -1039 | gZ =      2
20:00:37.683 -> aX =    -76 | aY =    380 | aZ =  14800 | tmp = 25.80 | gX =   -678 | gY =    197 | gZ =    -83
20:00:37.823 -> aX =    -24 | aY =    124 | aZ =  15168 | tmp = 25.75 | gX =   -468 | gY =    844 | gZ =     15
20:00:37.930 -> aX =   -204 | aY =    -88 | aZ =  15492 | tmp = 25.71 | gX =   -720 | gY =    407 | gZ =    -90
20:00:38.074 -> aX =   -152 | aY =    -52 | aZ =  15316 | tmp = 25.71 | gX =   -212 | gY =    226 | gZ =    136
20:00:38.209 -> aX =   -284 | aY =     56 | aZ =  15252 | tmp = 25.75 | gX =   -202 | gY =    409 | gZ =     -6
20:00:38.349 -> aX =   -432 | aY =     52 | aZ =  15656 | tmp = 25.80 | gX =   -220 | gY =   1126 | gZ =     28
20:00:38.482 -> aX =   -720 | aY =    280 | aZ =  15840 | tmp = 25.85 | gX =    -71 | gY =    461 | gZ =    184
20:00:38.616 -> aX =    -68 | aY =    488 | aZ =  15392 | tmp = 25.89 | gX =    143 | gY =    304 | gZ =     22
20:00:38.752 -> aX =   -544 | aY =   1332 | aZ =  16180 | tmp = 25.71 | gX =   -791 | gY =    287 | gZ =    557
20:00:38.897 -> aX =   -784 | aY =    992 | aZ =  14748 | tmp = 25.75 | gX =   -272 | gY =    435 | gZ =   -346
20:00:39.007 -> aX =  -1312 | aY =    952 | aZ =  16272 | tmp = 25.85 | gX =   -107 | gY =   -575 | gZ =    407
20:00:39.150 -> aX =  -1500 | aY =   -336 | aZ =  15880 | tmp = 25.80 | gX =    806 | gY =   -968 | gZ =   1678
20:00:39.292 -> aX =   -780 | aY =   -612 | aZ =  15636 | tmp = 25.80 | gX =   -270 | gY =  -1564 | gZ =   2336
20:00:39.433 -> aX =   -772 | aY =  -1732 | aZ =  15016 | tmp = 25.71 | gX =  -1065 | gY =   -209 | gZ =   1652
20:00:39.577 -> aX =   -304 | aY =  -1804 | aZ =  15452 | tmp = 25.75 | gX =   -196 | gY =   -383 | gZ =    614
20:00:39.688 -> aX =   -236 | aY =  -1368 | aZ =  15852 | tmp = 25.80 | gX =   -461 | gY =    164 | gZ =   -755
20:00:39.828 -> aX =   -324 | aY =  -1180 | aZ =  15152 | tmp = 25.75 | gX =   -334 | gY =    428 | gZ =   -510
20:00:39.965 -> aX =   -540 | aY =   -208 | aZ =  15724 | tmp = 25.75 | gX =   -447 | gY =    936 | gZ =  -1435
20:00:40.100 -> aX =   -316 | aY =    184 | aZ =  15076 | tmp = 25.80 | gX =   -508 | gY =    214 | gZ =   -667
20:00:40.241 -> aX =    144 | aY =   -504 | aZ =  16076 | tmp = 25.75 | gX =    375 | gY =   -366 | gZ =    356
20:00:40.380 -> aX =   -420 | aY =    300 | aZ =  15640 | tmp = 25.80 | gX =   -362 | gY =    294 | gZ =  -1434
20:00:40.517 -> aX =   -168 | aY =    664 | aZ =  15648 | tmp = 25.85 | gX =   -906 | gY =   -126 | gZ =  -1046
20:00:40.656 -> aX =   -120 | aY =   1568 | aZ =  14940 | tmp = 25.85 | gX =    269 | gY =    487 | gZ =  -1492
20:00:40.793 -> aX =    -44 | aY =   2592 | aZ =  16152 | tmp = 25.80 | gX =    309 | gY =    260 | gZ =    237
20:00:40.926 -> aX =   -328 | aY =   1332 | aZ =  15616 | tmp = 25.80 | gX =   -143 | gY =   -824 | gZ =   1227
20:00:41.032 -> aX =   -648 | aY =   1492 | aZ =  15856 | tmp = 25.75 | gX =    539 | gY =    164 | gZ =   1699
20:00:41.174 -> aX =   -260 | aY =    616 | aZ =  15996 | tmp = 25.80 | gX =    297 | gY =   -498 | gZ =   1736
20:00:41.309 -> aX =    316 | aY =    168 | aZ =  15248 | tmp = 25.71 | gX =   -265 | gY =    359 | gZ =   1399
20:00:41.452 -> aX =    184 | aY =   -508 | aZ =  14888 | tmp = 25.75 | gX =    641 | gY =    198 | gZ =   1123
20:00:41.590 -> aX =   -388 | aY =   -900 | aZ =  15580 | tmp = 25.85 | gX =   -743 | gY =    290 | gZ =    834
20:00:41.726 -> aX =   -176 | aY =  -1648 | aZ =  15532 | tmp = 25.80 | gX =     62 | gY =    164 | gZ =    412
20:00:41.864 -> aX =   -400 | aY =  -1596 | aZ =  15904 | tmp = 25.71 | gX =   -345 | gY =    293 | gZ =   -717
20:00:41.998 -> aX =   -320 | aY =  -1064 | aZ =  15788 | tmp = 25.85 | gX =   -506 | gY =    139 | gZ =  -1211
20:00:42.137 -> aX =   -308 | aY =   -508 | aZ =  15624 | tmp = 25.80 | gX =  -1075 | gY =     -7 | gZ =  -1567
20:00:42.279 -> aX =     28 | aY =     12 | aZ =  15548 | tmp = 25.71 | gX =   -725 | gY =    878 | gZ =  -1481
20:00:42.391 -> aX =    620 | aY =    616 | aZ =  15504 | tmp = 25.75 | gX =    594 | gY =  -1028 | gZ =    311
20:00:42.530 -> aX =   -512 | aY =    472 | aZ =  15644 | tmp = 25.75 | gX =   -195 | gY =   1047 | gZ =  -1118
20:00:42.671 -> aX =   -708 | aY =   1276 | aZ =  16080 | tmp = 25.75 | gX =   -991 | gY =   1054 | gZ =   -849
20:00:42.811 -> aX =   -336 | aY =   1940 | aZ =  15696 | tmp = 25.80 | gX =   -764 | gY =    429 | gZ =  -1058
20:00:42.946 -> aX =   -600 | aY =   1804 | aZ =  15796 | tmp = 25.80 | gX =   -130 | gY =    359 | gZ =   -554
20:00:43.083 -> aX =   -280 | aY =   1448 | aZ =  15284 | tmp = 25.85 | gX =   -420 | gY =     99 | gZ =    516
20:00:43.220 -> aX =   -532 | aY =    944 | aZ =  16100 | tmp = 25.80 | gX =    197 | gY =   -167 | gZ =    530
20:00:43.328 -> aX =   -576 | aY =    364 | aZ =  15436 | tmp = 25.80 | gX =    297 | gY =    923 | gZ =    861
20:00:43.463 -> aX =   -256 | aY =    504 | aZ =  15260 | tmp = 25.80 | gX =    567 | gY =   -433 | gZ =   1315
20:00:43.610 -> aX =   -252 | aY =    388 | aZ =  15224 | tmp = 25.80 | gX =   -564 | gY =   -848 | gZ =    943
20:00:43.744 -> aX =   -236 | aY =     24 | aZ =  15716 | tmp = 25.75 | gX =   -606 | gY =   -344 | gZ =    788
20:00:43.882 -> aX =   -436 | aY =   -596 | aZ =  15300 | tmp = 25.75 | gX =   -258 | gY =     17 | gZ =   1140
20:00:44.023 -> aX =   -272 | aY =  -1180 | aZ =  15216 | tmp = 25.80 | gX =   -357 | gY =    258 | gZ =    932
20:00:44.167 -> aX =    -20 | aY =  -1088 | aZ =  15844 | tmp = 25.80 | gX =   -499 | gY =    438 | gZ =    687
20:00:44.304 -> aX =   -148 | aY =  -1300 | aZ =  15404 | tmp = 25.89 | gX =   -415 | gY =    418 | gZ =   -478
20:00:44.441 -> aX =   -364 | aY =   -836 | aZ =  15496 | tmp = 25.75 | gX =  -1224 | gY =   -314 | gZ =  -1068
20:00:44.544 -> aX =    116 | aY =   -380 | aZ =  15692 | tmp = 25.75 | gX =  -1080 | gY =    -85 | gZ =  -1143
20:00:44.685 -> aX =   -168 | aY =    -64 | aZ =  15476 | tmp = 25.71 | gX =   -119 | gY =    827 | gZ =  -1660
20:00:44.827 -> aX =    236 | aY =    936 | aZ =  15676 | tmp = 25.71 | gX =    712 | gY =    449 | gZ =  -1469
20:00:44.965 -> aX =   -524 | aY =   1136 | aZ =  15596 | tmp = 25.75 | gX =   -265 | gY =     13 | gZ =  -1427
20:00:45.108 -> aX =   -288 | aY =    964 | aZ =  16048 | tmp = 25.75 | gX =   -499 | gY =     10 | gZ =   -852
20:00:45.249 -> aX =   -316 | aY =   1012 | aZ =  15452 | tmp = 25.75 | gX =    566 | gY =    389 | gZ =    -60
20:00:45.385 -> aX =   -164 | aY =   1428 | aZ =  15380 | tmp = 25.80 | gX =    100 | gY =   -154 | gZ =    -86
20:00:45.492 -> aX =    -32 | aY =    864 | aZ =  15176 | tmp = 25.71 | gX =   -378 | gY =   -222 | gZ =    267
20:00:45.631 -> aX =   -380 | aY =    764 | aZ =  16000 | tmp = 25.89 | gX =   -255 | gY =   -297 | gZ =    625
20:00:45.771 -> aX =   -152 | aY =    380 | aZ =  15568 | tmp = 25.75 | gX =    135 | gY =    143 | gZ =    542
20:00:45.916 -> aX =    -52 | aY =    216 | aZ =  14988 | tmp = 25.75 | gX =    185 | gY =    572 | gZ =    703
20:00:46.061 -> aX =     64 | aY =    168 | aZ =  15372 | tmp = 25.80 | gX =   -729 | gY =    792 | gZ =   -166
20:00:46.162 -> aX =   -272 | aY =     56 | aZ =  15680 | tmp = 25.85 | gX =   -155 | gY =    252 | gZ =    236
20:00:46.299 -> aX =   -504 | aY =     28 | aZ =  15564 | tmp = 25.75 | gX =   -862 | gY =     -6 | gZ =   -123
20:00:46.443 -> aX =   -108 | aY =   -484 | aZ =  14996 | tmp = 25.85 | gX =   -974 | gY =    619 | gZ =   -673
20:00:46.586 -> aX =   -540 | aY =   -356 | aZ =  15548 | tmp = 25.71 | gX =   -388 | gY =    470 | gZ =    288
20:00:46.727 -> aX =   -396 | aY =   -168 | aZ =  15152 | tmp = 25.85 | gX =   -706 | gY =    613 | gZ =   -178
20:00:46.868 -> aX =   -632 | aY =    -32 | aZ =  15108 | tmp = 25.66 | gX =    -18 | gY =   -203 | gZ =    165
20:00:46.977 -> aX =   -240 | aY =   -260 | aZ =  15304 | tmp = 25.80 | gX =   -485 | gY =    216 | gZ =    133
20:00:47.112 -> aX =   -660 | aY =    116 | aZ =  15884 | tmp = 25.71 | gX =    301 | gY =   -148 | gZ =    253
20:00:47.249 -> aX =   -536 | aY =    -96 | aZ =  15624 | tmp = 25.75 | gX =   -301 | gY =     31 | gZ =    312
20:00:47.395 -> aX =   -608 | aY =   -164 | aZ =  15268 | tmp = 25.75 | gX =   -226 | gY =    130 | gZ =    137
20:00:47.533 -> aX =   -620 | aY =    -28 | aZ =  15696 | tmp = 25.80 | gX =   -131 | gY =     19 | gZ =    132
20:00:47.667 -> aX =   -460 | aY =    -32 | aZ =  15216 | tmp = 25.71 | gX =    -29 | gY =   -192 | gZ =     43
20:00:47.804 -> aX =   -584 | aY =   -128 | aZ =  15764 | tmp = 25.80 | gX =   -108 | gY =    -43 | gZ =     62
20:00:47.944 -> aX =   -208 | aY =    -96 | aZ =  14844 | tmp = 25.71 | gX =   -251 | gY =    120 | gZ =     71
20:00:48.078 -> aX =   -472 | aY =    -52 | aZ =  16036 | tmp = 25.75 | gX =    -71 | gY =    316 | gZ =    327
20:00:48.217 -> aX =   -660 | aY =   -116 | aZ =  15656 | tmp = 25.80 | gX =   -265 | gY =    100 | gZ =    -51
20:00:48.357 -> aX =   -184 | aY =   -172 | aZ =  15168 | tmp = 25.75 | gX =   -293 | gY =    141 | gZ =     47
20:00:48.461 -> aX =   -440 | aY =     72 | aZ =  15932 | tmp = 25.66 | gX =   -126 | gY =    215 | gZ =     18
20:00:48.600 -> aX =   -608 | aY =   -124 | aZ =  15328 | tmp = 25.71 | gX =   -348 | gY =    202 | gZ =      3
20:00:48.739 -> aX =   -600 | aY =    -52 | aZ =  15724 | tmp = 25.80 | gX =   -694 | gY =    269 | gZ =   -233
20:00:48.883 -> aX =   -748 | aY =    -96 | aZ =  16028 | tmp = 25.75 | gX =   -694 | gY =    689 | gZ =   -205
20:00:49.021 -> aX =   -544 | aY =     36 | aZ =  14760 | tmp = 25.71 | gX =   -550 | gY =    245 | gZ =    -63
20:00:49.161 -> aX =   -788 | aY =   -452 | aZ =  15344 | tmp = 25.75 | gX =   -823 | gY =   -176 | gZ =   -342
20:00:49.301 -> aX =  -1032 | aY =   -536 | aZ =  15188 | tmp = 25.80 | gX =    784 | gY =  -1372 | gZ =    -86
20:00:49.436 -> aX =   -224 | aY =   -456 | aZ =  14992 | tmp = 25.80 | gX =    -70 | gY =   -204 | gZ =    477
20:00:49.544 -> aX =   -416 | aY =    -12 | aZ =  15688 | tmp = 25.75 | gX =  -1242 | gY =    643 | gZ =    157
20:00:49.684 -> aX =   -604 | aY =   -560 | aZ =  15524 | tmp = 25.80 | gX =   -211 | gY =   -943 | gZ =    275
20:00:49.825 -> aX =   -116 | aY =   -280 | aZ =  15348 | tmp = 25.75 | gX =    706 | gY =   -930 | gZ =    214
20:00:49.963 -> aX =   -332 | aY =   -112 | aZ =  15712 | tmp = 25.75 | gX =   -761 | gY =    385 | gZ =   -516
20:00:50.103 -> aX =   -352 | aY =   -464 | aZ =  15412 | tmp = 25.75 | gX =   -645 | gY =    316 | gZ =   -748
20:00:50.212 -> aX =   -132 | aY =   -532 | aZ =  15464 | tmp = 25.71 | gX =   -350 | gY =    820 | gZ =   -110
20:00:50.354 -> aX =   -664 | aY =   -588 | aZ =  15216 | tmp = 25.80 | gX =    173 | gY =    975 | gZ =   -219
20:00:50.496 -> aX =   -508 | aY =   -272 | aZ =  15536 | tmp = 25.80 | gX =   -275 | gY =    403 | gZ =    138
20:00:50.635 -> aX =   -464 | aY =   -156 | aZ =  15752 | tmp = 25.85 | gX =   -576 | gY =   -802 | gZ =    106
20:00:50.771 -> aX =   -680 | aY =   -224 | aZ =  16540 | tmp = 25.75 | gX =    -96 | gY =  -1341 | gZ =    314
20:00:50.914 -> aX =  -1832 | aY =   -240 | aZ =  12816 | tmp = 25.80 | gX =   2549 | gY =   2909 | gZ =    501
20:00:51.055 -> aX =  -2388 | aY =   -304 | aZ =  14512 | tmp = 25.71 | gX =    578 | gY =   7798 | gZ =   1039
20:00:51.161 -> aX =  -4668 | aY =    608 | aZ =  13604 | tmp = 25.85 | gX =  -1015 | gY =  10591 | gZ =    950
20:00:51.305 -> aX =  -8596 | aY =   -272 | aZ =  13960 | tmp = 25.75 | gX =   1712 | gY =  16106 | gZ =    899
20:00:51.446 -> aX = -12580 | aY =    192 | aZ =  10296 | tmp = 25.85 | gX =    424 | gY =  13414 | gZ =    559
20:00:51.584 -> aX = -13860 | aY =    608 | aZ =   7480 | tmp = 25.71 | gX =  -1023 | gY =  14282 | gZ =    702
20:00:51.724 -> aX = -14744 | aY =   1796 | aZ =   4128 | tmp = 25.80 | gX =  -1734 | gY =  10707 | gZ =   2239
20:00:51.833 -> aX = -15536 | aY =    580 | aZ =     24 | tmp = 25.85 | gX =   3276 | gY =   8300 | gZ =     62
20:00:51.971 -> aX = -17056 | aY =   1336 | aZ =  -2340 | tmp = 25.75 | gX =    -72 | gY =   5080 | gZ =   -327
20:00:52.113 -> aX = -15840 | aY =   1260 | aZ =  -1488 | tmp = 25.75 | gX =   -133 | gY =  -2240 | gZ =    524
20:00:52.253 -> aX = -17860 | aY =   2724 | aZ =   -440 | tmp = 25.80 | gX =  -1254 | gY = -20551 | gZ =   2499
20:00:52.392 -> aX = -12564 | aY =   2320 | aZ =   6564 | tmp = 25.75 | gX =   -643 | gY = -16698 | gZ =   1177
20:00:52.532 -> aX = -10920 | aY =   2360 | aZ =  12692 | tmp = 25.80 | gX =  -1200 | gY = -17776 | gZ =   1049
20:00:52.673 -> aX =  -6052 | aY =   2260 | aZ =  15168 | tmp = 25.89 | gX =    216 | gY = -18498 | gZ =    -99
20:00:52.812 -> aX =   -216 | aY =   2088 | aZ =  16048 | tmp = 25.80 | gX =   1018 | gY = -18270 | gZ =   1920
20:00:52.918 -> aX =   5460 | aY =   1592 | aZ =  14040 | tmp = 25.80 | gX =  -3459 | gY = -12373 | gZ =   1595
20:00:53.053 -> aX =   7256 | aY =    836 | aZ =  15140 | tmp = 25.75 | gX =  -1565 | gY = -16595 | gZ =   4520
20:00:53.191 -> aX =  12192 | aY =   -580 | aZ =  11168 | tmp = 25.75 | gX =  -2871 | gY = -17359 | gZ =   3779
20:00:53.330 -> aX =  15580 | aY =   -456 | aZ =   4872 | tmp = 25.75 | gX =   1342 | gY = -18362 | gZ =   2268
20:00:53.469 -> aX =  16064 | aY =  -1256 | aZ =   2676 | tmp = 25.61 | gX =   -352 | gY = -11126 | gZ =   2034
20:00:53.609 -> aX =  16388 | aY =   -684 | aZ =  -1412 | tmp = 25.80 | gX =     63 | gY = -12012 | gZ =   1067
20:00:53.753 -> aX =  16756 | aY =  -1768 | aZ =  -3464 | tmp = 25.89 | gX =    699 | gY =   4747 | gZ =   -348
20:00:53.861 -> aX =  16848 | aY =   -672 | aZ =  -1024 | tmp = 25.75 | gX =   -941 | gY =  16664 | gZ =  -2521
20:00:53.999 -> aX =  15604 | aY =    112 | aZ =   4104 | tmp = 25.85 | gX =   1298 | gY =  14740 | gZ =  -3469
20:00:54.136 -> aX =  13352 | aY =   1492 | aZ =   6892 | tmp = 25.80 | gX =   -493 | gY =  19590 | gZ =  -4184
20:00:54.280 -> aX =   8312 | aY =   1804 | aZ =  16572 | tmp = 25.85 | gX =  -2652 | gY =  18962 | gZ =  -2884
20:00:54.418 -> aX =   3724 | aY =   1420 | aZ =  14716 | tmp = 25.80 | gX =  -1023 | gY =  18289 | gZ =  -2286
20:00:54.555 -> aX =  -2460 | aY =   2080 | aZ =  16604 | tmp = 25.75 | gX =  -1377 | gY =  21039 | gZ =    -10
20:00:54.698 -> aX =  -7484 | aY =    480 | aZ =  12364 | tmp = 25.80 | gX =   1100 | gY =  14835 | gZ =   1161
20:00:54.802 -> aX = -13204 | aY =    332 | aZ =  10556 | tmp = 25.80 | gX =    -15 | gY =  20449 | gZ =   -401
20:00:54.942 -> aX = -13464 | aY =   1500 | aZ =   6232 | tmp = 25.75 | gX =    687 | gY =  13963 | gZ =   -778
20:00:55.080 -> aX = -13620 | aY =    288 | aZ =   1980 | tmp = 25.80 | gX =   2773 | gY =  11614 | gZ =   1542
20:00:55.223 -> aX = -18040 | aY =   2608 | aZ =  -1136 | tmp = 25.75 | gX =   -298 | gY =    622 | gZ =    964
20:00:55.360 -> aX = -16556 | aY =   1148 | aZ =  -1280 | tmp = 25.75 | gX =   -956 | gY =    384 | gZ =   -638
20:00:55.499 -> aX = -16768 | aY =   1928 | aZ =  -1748 | tmp = 25.71 | gX =  -2953 | gY =  -8547 | gZ =  -1715
20:00:55.639 -> aX = -15916 | aY =    648 | aZ =   3300 | tmp = 25.75 | gX =  -1242 | gY = -15988 | gZ =   -889
20:00:55.782 -> aX = -11720 | aY =    344 | aZ =  11744 | tmp = 25.85 | gX =    896 | gY = -24232 | gZ =   1025
20:00:55.887 -> aX =  -5708 | aY =    596 | aZ =  13976 | tmp = 25.80 | gX =   -958 | gY = -29289 | gZ =   1572
20:00:56.031 -> aX =   3384 | aY =    272 | aZ =  17184 | tmp = 25.85 | gX =    695 | gY = -16401 | gZ =   1681
20:00:56.172 -> aX =   6932 | aY =    696 | aZ =  15408 | tmp = 25.75 | gX =  -1865 | gY = -20385 | gZ =   -569
20:00:56.316 -> aX =  14600 | aY =    304 | aZ =   9592 | tmp = 25.80 | gX =   -192 | gY = -22346 | gZ =   1081
20:00:56.451 -> aX =  16592 | aY =   1332 | aZ =   1092 | tmp = 25.71 | gX =   -270 | gY = -24425 | gZ =   2342
20:00:56.591 -> aX =  16672 | aY =   -996 | aZ =  -1584 | tmp = 25.75 | gX =    856 | gY = -12206 | gZ =   2677
20:00:56.728 -> aX =  17300 | aY =  -1972 | aZ =  -3444 | tmp = 25.75 | gX =   -706 | gY =  -1937 | gZ =    707
20:00:56.836 -> aX =  17060 | aY =  -1540 | aZ =  -3780 | tmp = 25.89 | gX =  -1290 | gY =   3355 | gZ =    440
20:00:56.976 -> aX =  16436 | aY =   -612 | aZ =  -1376 | tmp = 25.75 | gX =  -1104 | gY =  11008 | gZ =  -1100
20:00:57.119 -> aX =  17264 | aY =   -340 | aZ =   2424 | tmp = 25.71 | gX =   1652 | gY =   7287 | gZ =   -999
20:00:57.266 -> aX =  14184 | aY =    -48 | aZ =   4184 | tmp = 25.75 | gX =   -439 | gY =  22314 | gZ =  -3583
20:00:57.403 -> aX =   9172 | aY =    620 | aZ =  12456 | tmp = 25.80 | gX =   2058 | gY =  18734 | gZ =  -1612
20:00:57.508 -> aX =   7000 | aY =    444 | aZ =  14020 | tmp = 25.80 | gX =  -2118 | gY =  12272 | gZ =   -382
20:00:57.646 -> aX =   4904 | aY =    524 | aZ =  13760 | tmp = 25.75 | gX =   -240 | gY =  10555 | gZ =   -724
20:00:57.788 -> aX =   3752 | aY =   1220 | aZ =  17228 | tmp = 25.75 | gX =   -213 | gY =   7835 | gZ =  -1906
20:00:57.926 -> aX =    -80 | aY =    308 | aZ =  16676 | tmp = 25.71 | gX =   -535 | gY =   5050 | gZ =    239
20:00:58.066 -> aX =   -920 | aY =    140 | aZ =  14556 | tmp = 25.80 | gX =  -4409 | gY =   9964 | gZ =  -1538
20:00:58.203 -> aX =  -1992 | aY =    -88 | aZ =  15484 | tmp = 25.71 | gX =   -452 | gY =  -1612 | gZ =    996
20:00:58.343 -> aX =  -1560 | aY =   -388 | aZ =  14160 | tmp = 25.75 | gX =   -298 | gY =  -1500 | gZ =    252
20:00:58.482 -> aX =  -2220 | aY =   -700 | aZ =  15784 | tmp = 25.80 | gX =   -484 | gY =   -303 | gZ =    888
20:00:58.585 -> aX =  -2208 | aY =   -612 | aZ =  15600 | tmp = 25.80 | gX =   -108 | gY =     64 | gZ =    427
20:00:58.728 -> aX =  -1840 | aY =   -288 | aZ =  15984 | tmp = 25.80 | gX =   -960 | gY =   -370 | gZ =    274
20:00:58.867 -> aX =  -1868 | aY =   -980 | aZ =  15368 | tmp = 25.80 | gX =   -221 | gY =   -458 | gZ =    378
20:00:59.005 -> aX =  -1932 | aY =   -108 | aZ =  15812 | tmp = 25.75 | gX =   -624 | gY =   -516 | gZ =    152
20:00:59.151 -> aX =  -1604 | aY =   -724 | aZ =  15264 | tmp = 25.80 | gX =   -695 | gY =   -886 | gZ =    254
20:00:59.289 -> aX =  -1292 | aY =   -528 | aZ =  14740 | tmp = 25.85 | gX =   -424 | gY =   -603 | gZ =    225
20:00:59.396 -> aX =  -1564 | aY =   -380 | aZ =  15952 | tmp = 25.80 | gX =   -114 | gY =   -674 | gZ =    106
20:00:59.540 -> aX =  -1028 | aY =   -340 | aZ =  15304 | tmp = 25.75 | gX =   -491 | gY =    103 | gZ =    -24
20:00:59.684 -> aX =  -1352 | aY =   -540 | aZ =  15712 | tmp = 25.80 | gX =   -315 | gY =    286 | gZ =    208
20:00:59.827 -> aX =  -1272 | aY =   -436 | aZ =  15684 | tmp = 25.75 | gX =   -107 | gY =    544 | gZ =    704
20:00:59.937 -> aX =  -1160 | aY =   -168 | aZ =  15472 | tmp = 25.89 | gX =    -54 | gY =    276 | gZ =    126
20:01:00.078 -> aX =  -1460 | aY =   -328 | aZ =  15760 | tmp = 25.85 | gX =   -765 | gY =    -59 | gZ =    158
20:01:00.217 -> aX =  -1620 | aY =   -476 | aZ =  15196 | tmp = 25.80 | gX =   -523 | gY =    312 | gZ =     35
20:01:00.359 -> aX =  -1448 | aY =   -340 | aZ =  15564 | tmp = 25.80 | gX =   -182 | gY =    398 | gZ =    -66
20:01:00.502 -> aX =  -1320 | aY =   -292 | aZ =  15248 | tmp = 25.80 | gX =     27 | gY =     45 | gZ =    220
20:01:00.642 -> aX =  -1200 | aY =   -224 | aZ =  15336 | tmp = 25.85 | gX =     57 | gY =   -261 | gZ =    319
20:01:00.749 -> aX =  -1136 | aY =    -92 | aZ =  15284 | tmp = 25.71 | gX =   -114 | gY =   -184 | gZ =    334
20:01:00.888 -> aX =  -1136 | aY =   -316 | aZ =  15200 | tmp = 25.80 | gX =   -427 | gY =    461 | gZ =     12
20:01:01.031 -> aX =   -768 | aY =    568 | aZ =  16044 | tmp = 25.66 | gX =   -864 | gY =   -257 | gZ =   -238
20:01:01.179 -> aX =  -1100 | aY =   -424 | aZ =  15420 | tmp = 25.89 | gX =    191 | gY =    101 | gZ =    355
20:01:01.317 -> aX =   -996 | aY =    -16 | aZ =  15596 | tmp = 25.80 | gX =     87 | gY =   -677 | gZ =    452
20:01:01.452 -> aX =  -1036 | aY =    328 | aZ =  15484 | tmp = 25.85 | gX =   -912 | gY =    640 | gZ =   -150
20:01:01.558 -> aX =  -1240 | aY =     44 | aZ =  15844 | tmp = 25.80 | gX =   -323 | gY =   -154 | gZ =    446
20:01:01.693 -> aX =  -1136 | aY =    188 | aZ =  14968 | tmp = 25.71 | gX =   -457 | gY =   -468 | gZ =     70
20:01:01.834 -> aX =   -992 | aY =   -128 | aZ =  15572 | tmp = 25.75 | gX =    335 | gY =    885 | gZ =    250
20:01:01.973 -> aX =  -1136 | aY =    484 | aZ =  15540 | tmp = 25.71 | gX =   -191 | gY =  -1506 | gZ =     70
20:01:02.113 -> aX =   -272 | aY =    156 | aZ =  15512 | tmp = 25.89 | gX =     74 | gY =  -1742 | gZ =    526
20:01:02.251 -> aX =   -568 | aY =    124 | aZ =  15508 | tmp = 25.75 | gX =   -216 | gY =   -650 | gZ =     30
20:01:02.395 -> aX =    300 | aY =     44 | aZ =  14904 | tmp = 25.75 | gX =   -426 | gY =    348 | gZ =    380
20:01:02.538 -> aX =   -456 | aY =   -108 | aZ =  16132 | tmp = 25.80 | gX =   -366 | gY =   -395 | gZ =    333
20:01:02.638 -> aX =   -128 | aY =    192 | aZ =  15428 | tmp = 25.71 | gX =    200 | gY =    646 | gZ =    186
20:01:02.781 -> aX =   -240 | aY =    300 | aZ =  15260 | tmp = 25.75 | gX =   -335 | gY =    748 | gZ =    114
20:01:02.919 -> aX =   -476 | aY =    244 | aZ =  15440 | tmp = 25.80 | gX =     23 | gY =    635 | gZ =   -186
20:01:03.058 -> aX =   -784 | aY =   -192 | aZ =  15688 | tmp = 25.80 | gX =     22 | gY =    661 | gZ =     50
20:01:03.197 -> aX =   -416 | aY =    320 | aZ =  15248 | tmp = 25.75 | gX =    497 | gY =   -124 | gZ =    246
